,Lat,Long,Easting,Northing,depth
0,-30.264663,149.85268,774457.572546495,6648441.94497259,0-5 cm
1,-30.264663,149.85268,774457.572546495,6648441.94497259,15-30 cm
2,-30.264663,149.85268,774457.572546495,6648441.94497259,30-60 cm
3,-30.264663,149.85268,774457.572546495,6648441.94497259,5-15 cm
4,-30.264663,149.85268,774457.572546495,6648441.94497259,60-100 cm
5,-30.265302,149.884838,777550.996253435,6648292.91822913,0-5 cm
6,-30.265302,149.884838,777550.996253435,6648292.91822913,15-30 cm
7,-30.265302,149.884838,777550.996253435,6648292.91822913,30-60 cm
8,-30.265302,149.884838,777550.996253435,6648292.91822913,5-15 cm
9,-30.265302,149.884838,777550.996253435,6648292.91822913,0-5 cm
10,-30.265302,149.884838,777550.996253435,6648292.91822913,15-30 cm
11,-30.265302,149.884838,777550.996253435,6648292.91822913,30-60 cm
12,-30.265302,149.884838,777550.996253435,6648292.91822913,5-15 cm
13,-30.265302,149.884838,777550.996253435,6648292.91822913,60-100 cm
14,-30.278542,149.838791,773082.294868699,6646936.5315563,0-5 cm
15,-30.278542,149.838791,773082.294868699,6646936.5315563,15-30 cm
16,-30.278542,149.838791,773082.294868699,6646936.5315563,30-60 cm
17,-30.278542,149.838791,773082.294868699,6646936.5315563,5-15 cm
18,-30.278542,149.838791,773082.294868699,6646936.5315563,60-100 cm
19,-30.275437,149.830843,772325.998393026,6647299.91001948,0-5 cm
20,-30.275437,149.830843,772325.998393026,6647299.91001948,15-30 cm
21,-30.275437,149.830843,772325.998393026,6647299.91001948,30-60 cm
22,-30.275437,149.830843,772325.998393026,6647299.91001948,5-15 cm
23,-30.275437,149.830843,772325.998393026,6647299.91001948,60-100 cm
24,-30.272546,149.83739,772964.08137718,6647604.73846677,0-5 cm
25,-30.272546,149.83739,772964.08137718,6647604.73846677,15-30 cm
26,-30.272546,149.83739,772964.08137718,6647604.73846677,30-60 cm
27,-30.272546,149.83739,772964.08137718,6647604.73846677,5-15 cm
28,-30.272546,149.83739,772964.08137718,6647604.73846677,60-100 cm
29,-30.274718,149.884349,777477.412983441,6647250.04646356,0-5 cm
30,-30.274718,149.884349,777477.412983441,6647250.04646356,15-30 cm
31,-30.274718,149.884349,777477.412983441,6647250.04646356,30-60 cm
32,-30.274718,149.884349,777477.412983441,6647250.04646356,5-15 cm
33,-30.274718,149.884349,777477.412983441,6647250.04646356,60-100 cm
34,-30.283844,149.834467,772651.495141191,6646359.04187165,0-5 cm
35,-30.283844,149.834467,772651.495141191,6646359.04187165,15-30 cm
36,-30.283844,149.834467,772651.495141191,6646359.04187165,30-60 cm
37,-30.283844,149.834467,772651.495141191,6646359.04187165,5-15 cm
38,-30.283844,149.834467,772651.495141191,6646359.04187165,60-100 cm
39,-30.271458,149.875227,776608.653975639,6647633.78585554,0-5 cm
40,-30.271458,149.875227,776608.653975639,6647633.78585554,15-30 cm
41,-30.271458,149.875227,776608.653975639,6647633.78585554,30-60 cm
42,-30.271458,149.875227,776608.653975639,6647633.78585554,5-15 cm
43,-30.271458,149.875227,776608.653975639,6647633.78585554,60-100 cm
44,-30.276671,149.887489,777774.103989541,6647025.81267642,0-5 cm
45,-30.276671,149.887489,777774.103989541,6647025.81267642,15-30 cm
46,-30.276671,149.887489,777774.103989541,6647025.81267642,30-60 cm
47,-30.276671,149.887489,777774.103989541,6647025.81267642,5-15 cm
48,-30.276671,149.887489,777774.103989541,6647025.81267642,60-100 cm
49,-30.282576,149.820073,771269.853083471,6646534.13285549,0-5 cm
50,-30.282576,149.820073,771269.853083471,6646534.13285549,15-30 cm
51,-30.282576,149.820073,771269.853083471,6646534.13285549,30-60 cm
52,-30.282576,149.820073,771269.853083471,6646534.13285549,5-15 cm
53,-30.282576,149.820073,771269.853083471,6646534.13285549,60-100 cm
54,-30.285861,149.826839,771911.88265406,6646153.70041427,0-5 cm
55,-30.285861,149.826839,771911.88265406,6646153.70041427,15-30 cm
56,-30.285861,149.826839,771911.88265406,6646153.70041427,30-60 cm
57,-30.285861,149.826839,771911.88265406,6646153.70041427,5-15 cm
58,-30.285861,149.826839,771911.88265406,6646153.70041427,60-100 cm
59,-30.263587,149.860751,775237.410976597,6648541.71573002,0-5 cm
60,-30.263587,149.860751,775237.410976597,6648541.71573002,15-30 cm
61,-30.263587,149.860751,775237.410976597,6648541.71573002,30-60 cm
62,-30.263587,149.860751,775237.410976597,6648541.71573002,5-15 cm
63,-30.263587,149.860751,775237.410976597,6648541.71573002,60-100 cm
64,-30.278559,149.82857,772098.625399476,6646959.19490603,0-5 cm
65,-30.278559,149.82857,772098.625399476,6646959.19490603,15-30 cm
66,-30.278559,149.82857,772098.625399476,6646959.19490603,30-60 cm
67,-30.278559,149.82857,772098.625399476,6646959.19490603,5-15 cm
68,-30.278559,149.82857,772098.625399476,6646959.19490603,60-100 cm
69,-30.276896,149.843088,773500.389790883,6647108.69377598,0-5 cm
70,-30.276896,149.843088,773500.389790883,6647108.69377598,15-30 cm
71,-30.276896,149.843088,773500.389790883,6647108.69377598,30-60 cm
72,-30.276896,149.843088,773500.389790883,6647108.69377598,5-15 cm
73,-30.276896,149.843088,773500.389790883,6647108.69377598,60-100 cm
74,-30.277575,149.834507,772672.698347293,6647054.05238144,0-5 cm
75,-30.277575,149.834507,772672.698347293,6647054.05238144,15-30 cm
76,-30.277575,149.834507,772672.698347293,6647054.05238144,30-60 cm
77,-30.277575,149.834507,772672.698347293,6647054.05238144,5-15 cm
78,-30.277575,149.834507,772672.698347293,6647054.05238144,60-100 cm
79,-30.257766,149.893432,778399.458936299,6649107.48892953,0-5 cm
80,-30.257766,149.893432,778399.458936299,6649107.48892953,15-30 cm
81,-30.257766,149.893432,778399.458936299,6649107.48892953,30-60 cm
82,-30.257766,149.893432,778399.458936299,6649107.48892953,5-15 cm
83,-30.257766,149.893432,778399.458936299,6649107.48892953,0-5 cm
84,-30.257766,149.893432,778399.458936299,6649107.48892953,15-30 cm
85,-30.257766,149.893432,778399.458936299,6649107.48892953,30-60 cm
86,-30.257766,149.893432,778399.458936299,6649107.48892953,5-15 cm
87,-30.257766,149.893432,778399.458936299,6649107.48892953,60-100 cm
88,-30.266035,149.897947,778810.674402985,6648179.52181973,0-5 cm
89,-30.266035,149.897947,778810.674402985,6648179.52181973,15-30 cm
90,-30.266035,149.897947,778810.674402985,6648179.52181973,30-60 cm
91,-30.266035,149.897947,778810.674402985,6648179.52181973,5-15 cm
92,-30.266035,149.897947,778810.674402985,6648179.52181973,60-100 cm
93,-30.264101,149.899173,778934.151061093,6648390.95789529,0-5 cm
94,-30.264101,149.899173,778934.151061093,6648390.95789529,15-30 cm
95,-30.264101,149.899173,778934.151061093,6648390.95789529,30-60 cm
96,-30.264101,149.899173,778934.151061093,6648390.95789529,5-15 cm
97,-30.264101,149.899173,778934.151061093,6648390.95789529,60-100 cm
98,-30.267325,149.885644,777622.87521654,6648066.63282302,0-5 cm
99,-30.267325,149.885644,777622.87521654,6648066.63282302,15-30 cm
100,-30.267325,149.885644,777622.87521654,6648066.63282302,30-60 cm
101,-30.267325,149.885644,777622.87521654,6648066.63282302,5-15 cm
102,-30.267325,149.885644,777622.87521654,6648066.63282302,60-100 cm
103,-30.275125,149.880262,777082.930455322,6647214.90159027,0-5 cm
104,-30.275125,149.880262,777082.930455322,6647214.90159027,15-30 cm
105,-30.275125,149.880262,777082.930455322,6647214.90159027,30-60 cm
106,-30.275125,149.880262,777082.930455322,6647214.90159027,5-15 cm
107,-30.275125,149.880262,777082.930455322,6647214.90159027,0-5 cm
108,-30.275125,149.880262,777082.930455322,6647214.90159027,15-30 cm
109,-30.275125,149.880262,777082.930455322,6647214.90159027,30-60 cm
110,-30.275125,149.880262,777082.930455322,6647214.90159027,5-15 cm
111,-30.275125,149.880262,777082.930455322,6647214.90159027,60-100 cm
112,-30.262713,149.852816,774476.092752257,6648657.83346147,0-5 cm
113,-30.262713,149.852816,774476.092752257,6648657.83346147,15-30 cm
114,-30.262713,149.852816,774476.092752257,6648657.83346147,30-60 cm
115,-30.262713,149.852816,774476.092752257,6648657.83346147,5-15 cm
116,-30.262713,149.852816,774476.092752257,6648657.83346147,60-100 cm
117,-30.267655,149.850792,774267.526346451,6648114.75253662,0-5 cm
118,-30.267655,149.850792,774267.526346451,6648114.75253662,15-30 cm
119,-30.267655,149.850792,774267.526346451,6648114.75253662,30-60 cm
120,-30.267655,149.850792,774267.526346451,6648114.75253662,5-15 cm
121,-30.267655,149.850792,774267.526346451,6648114.75253662,60-100 cm
122,-30.261139,149.870552,776187.630338816,6648789.35466132,0-5 cm
123,-30.261139,149.870552,776187.630338816,6648789.35466132,15-30 cm
124,-30.261139,149.870552,776187.630338816,6648789.35466132,30-60 cm
125,-30.261139,149.870552,776187.630338816,6648789.35466132,5-15 cm
126,-30.261139,149.870552,776187.630338816,6648789.35466132,60-100 cm
127,-30.265899,149.853125,774496.96125242,6648303.82070659,0-5 cm
128,-30.265899,149.853125,774496.96125242,6648303.82070659,15-30 cm
129,-30.265899,149.853125,774496.96125242,6648303.82070659,30-60 cm
130,-30.265899,149.853125,774496.96125242,6648303.82070659,5-15 cm
131,-30.265899,149.853125,774496.96125242,6648303.82070659,60-100 cm
132,-30.265924,149.869151,776039.377100113,6648262.19384506,0-5 cm
133,-30.265924,149.869151,776039.377100113,6648262.19384506,15-30 cm
